Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
499910,2213,1,17434.0,21,14,0,0
497127,987,12,12377.0,19,16,0,0
523654,1134,12,14748.0,21,4,0,0
528696,2139,2,13174.0,21,3,0,0
507816,2371,1,12524.0,8,10,0,0
525541,810,1,17434.0,21,4,0,0
534895,2107,2,17544.0,21,0,0,0
511887,1203,24,13418.0,21,8,0,0
529721,218,1,12876.0,2,2,0,0
535376,579,12,14696.0,21,0,0,0
522753,2335,8,12237.0,21,4,0,0
504370,1130,2,17449.0,21,12,0,0
500346,1491,2,16436.0,21,14,0,0
511347,1162,12,15805.0,21,8,0,0
523527,2708,4,16240.0,21,4,0,0
509856,2419,1,14085.0,21,10,0,0
528794,2594,1,13174.0,21,3,0,0
497413,873,12,13050.0,21,16,0,0
524833,1268,5,17068.0,21,4,0,0
519707,1132,15,14907.0,21,5,0,0
502171,1471,1,13437.0,21,14,0,0
497629,1633,24,15312.0,21,16,0,0
498040,1391,6,12681.0,7,16,0,0
534558,2270,4,14594.0,21,0,0,0
527367,1842,24,16327.0,21,3,0,0
522134,314,1,13666.0,21,5,0,0
535437,1132,24,17690.0,21,0,0,0
499311,2261,1,17841.0,21,15,0,0
525892,2055,1,17434.0,21,4,0,0
521865,1315,1,13666.0,21,5,0,0
507804,2156,3,12524.0,8,10,0,0
524529,2461,4,17019.0,21,4,0,0
519349,766,1,15823.0,21,6,0,0
527590,1514,1,15880.0,21,3,0,0
508811,1708,1,14544.0,21,10,0,0
535498,1241,12,17069.0,21,0,0,0
518396,1681,1,15823.0,21,6,0,0
512327,632,1,12748.0,21,8,0,0
515548,43,2,12071.0,21,7,0,0
532720,1696,12,14829.0,21,1,0,0
507101,2329,12,13767.0,21,11,0,0
524486,657,1,17259.0,21,4,0,0
529272,1985,1,16864.0,21,2,0,0
514624,2218,12,14440.0,21,7,0,0
528098,1241,12,12647.0,8,3,0,0
525692,582,1,17434.0,21,4,0,0
511653,1396,1,17177.0,21,8,0,0
530593,2096,4,17841.0,21,2,0,0
516797,2515,8,15311.0,21,7,0,0
508370,943,1,15566.0,21,10,0,0
524820,1273,5,17068.0,21,4,0,0
507892,480,1,12524.0,8,10,0,0
503420,677,6,15620.0,21,13,0,0
498817,987,16,14032.0,21,15,0,0
527965,2051,3,15023.0,21,3,0,0
520069,919,4,16221.0,21,5,0,0
521574,1187,2,17591.0,21,5,0,0
494819,2478,2,13958.0,21,19,0,0
496814,273,1,17961.0,21,17,0,0
500004,1611,4,17434.0,21,14,0,0
504030,1293,2,14713.0,21,13,0,0
535702,1632,1,16592.0,21,0,0,0
500783,1170,1,13437.0,21,14,0,0
529881,2431,1,12876.0,2,2,0,0
504963,1207,12,13089.0,21,12,0,0
531168,208,24,13090.0,21,1,0,0
524659,2360,4,16710.0,21,4,0,0
526884,2098,6,14810.0,21,3,0,0
520263,2000,8,13880.0,21,5,0,0
533155,817,4,17838.0,21,1,0,0
525127,876,2,17841.0,21,4,0,0
503450,699,24,15789.0,21,13,0,0
525479,448,5,17434.0,21,4,0,0
503210,182,7,14606.0,21,13,0,0
524398,272,1,15028.0,21,4,0,0
494961,1228,24,13165.0,21,19,0,0
526752,1132,2,14813.0,21,3,0,0
519468,661,-1,16713.0,21,6,0,0
524988,1293,2,13030.0,21,4,0,0
534391,877,1,15525.0,21,0,0,0
495019,2186,4,14911.0,5,19,0,0
504885,762,5,15822.0,21,12,0,0
517016,398,25,13329.0,21,6,0,0
521513,1242,1,14645.0,21,5,0,0
509128,1992,12,14639.0,21,10,0,0
508462,146,1,15566.0,21,10,0,0
514000,2426,1,16349.0,21,8,0,0
511089,1618,72,17937.0,21,9,0,0
520822,948,3,15638.0,21,5,0,0
528517,2222,4,12720.0,8,3,0,0
512842,598,12,15514.0,21,8,0,0
510243,243,2,17126.0,21,9,0,0
521097,660,1,15638.0,21,5,0,0
526708,246,3,15351.0,21,3,0,0
523524,1508,1,16240.0,21,4,0,0
495447,1919,7,16856.0,21,18,0,0
494728,984,1,13958.0,21,19,0,0
527922,657,1,16402.0,21,3,0,0
534215,1868,3,14729.0,21,0,0,0
523107,1878,3,16240.0,21,4,0,0
502637,162,40,16985.0,21,13,0,0
510273,2619,1,17126.0,21,9,0,0
534160,1300,3,16552.0,21,0,0,0
498382,1369,2,14083.0,21,16,0,0
527075,1662,1,15716.0,21,3,0,0
506338,701,24,14298.0,21,11,0,0
501596,466,1,13451.0,21,14,0,0
517149,976,24,14796.0,21,6,0,0
511119,1314,10,17618.0,21,9,0,0
503568,2075,6,14092.0,21,13,0,0
501761,25,1,14453.0,21,14,0,0
500752,909,1,13437.0,21,14,0,0
520888,573,2,15638.0,21,5,0,0
524106,217,1,16898.0,21,4,0,0
503212,2335,2,14606.0,21,13,0,0
533209,2649,3,15574.0,21,1,0,0
504600,533,4,15950.0,21,12,0,0
511281,1260,3,14505.0,21,9,0,0
521285,1428,2,17642.0,21,5,0,0
517504,1600,1,18043.0,21,6,0,0
533945,1714,12,13758.0,21,0,0,0
499679,1925,5,12720.0,8,14,0,0
510984,1869,1,13959.0,21,9,0,0
527305,281,2,12748.0,21,3,0,0
509702,1208,4,16455.0,21,10,0,0
521508,1316,1,14645.0,21,5,0,0
499614,2203,12,12647.0,8,14,0,0
516496,1851,4,14713.0,21,7,0,0
496641,100,2,13750.0,21,17,0,0
524460,254,1,17259.0,21,4,0,0
511831,1297,1,17177.0,21,8,0,0
520944,2000,1,15638.0,21,5,0,0
526794,324,4,12567.0,7,3,0,0
517933,456,12,16713.0,21,6,0,0
533719,2613,1,17908.0,21,0,0,0
498438,1920,1,15460.0,21,16,0,0
514119,2632,12,15513.0,21,7,0,0
494623,2553,4,13958.0,21,19,0,0
522221,1388,1,13666.0,21,5,0,0
512566,2448,12,14911.0,5,8,0,0
495995,760,2,13487.0,21,17,0,0
532245,909,1,14755.0,21,1,0,0
517389,1336,1,14606.0,21,6,0,0
517177,1214,7,14796.0,21,6,0,0
526887,101,1,14810.0,21,3,0,0
520998,2102,3,15638.0,21,5,0,0
532931,2212,1,18168.0,21,1,0,0
510552,1173,5,16010.0,21,9,0,0
507156,1276,1,15880.0,21,11,0,0
501137,2533,2,14146.0,21,14,0,0
523315,2331,3,16240.0,21,4,0,0
525302,2140,1,17812.0,21,4,0,0
497115,101,4,12377.0,19,16,0,0
500640,1729,1,13437.0,21,14,0,0
524817,25,8,16550.0,21,4,0,0
516530,144,6,14702.0,21,7,0,0
506784,2514,5,16710.0,21,11,0,0
531896,361,8,15544.0,21,1,0,0
514243,203,6,13319.0,21,7,0,0
508413,1116,1,15566.0,21,10,0,0
511837,2177,1,17177.0,21,8,0,0
529862,2096,4,12876.0,2,2,0,0
508384,905,1,15566.0,21,10,0,0
510889,2645,6,15998.0,21,9,0,0
517140,488,6,14796.0,21,6,0,0
533505,654,32,13408.0,21,0,0,0
504775,1226,2,13221.0,21,12,0,0
529238,307,2,17967.0,21,2,0,0
511076,749,1,15044.0,21,9,0,0
519068,734,144,17340.0,21,6,0,0
501692,1016,6,14453.0,21,14,0,0
523488,2665,2,16240.0,21,4,0,0
507734,2094,2,12524.0,8,10,0,0
508077,1127,1,12524.0,8,10,0,0
511599,1852,1,17177.0,21,8,0,0
520607,639,1,15638.0,21,5,0,0
532211,591,1,14449.0,21,1,0,0
522619,413,1,12237.0,21,4,0,0
533881,887,2,12838.0,21,0,0,0
517268,2439,4,16081.0,21,6,0,0
534537,2025,8,15922.0,21,0,0,0
515555,1783,1,12071.0,21,7,0,0
515395,2186,3,12071.0,21,7,0,0
526187,91,1,17434.0,21,4,0,0
533612,1708,2,15862.0,21,0,0,0
505477,1963,1,15727.0,21,12,0,0
499389,1013,12,14560.0,21,14,0,0
504068,2198,2,14985.0,21,13,0,0
515676,2213,6,14667.0,21,7,0,0
525037,1944,1,17191.0,21,4,0,0
494638,392,11,13958.0,21,19,0,0
534517,1130,12,15350.0,21,0,0,0
512430,398,2,12748.0,21,8,0,0
505905,532,2,15039.0,21,11,0,0
505479,1692,1,13221.0,21,12,0,0
499929,2227,1,17434.0,21,14,0,0
518202,2242,6,13523.0,21,6,0,0
522439,1302,-1,17511.0,21,5,0,0
533211,1977,1,17757.0,21,1,0,0
496385,2440,1,15740.0,21,17,0,0
533386,1703,3,15311.0,21,0,0,0
496109,2698,1,15736.0,21,17,0,0
523650,419,12,14748.0,21,4,0,0
516424,2038,5,17576.0,21,7,0,0
532632,77,1,15574.0,21,1,0,0
509946,44,5,14800.0,21,9,0,0
526561,2371,12,14800.0,21,3,0,0
497519,1201,3,14099.0,21,16,0,0
512018,162,120,12731.0,7,8,0,0
511182,977,6,14505.0,21,9,0,0
494435,2166,6,12585.0,8,19,0,0
536096,535,1,13576.0,21,0,0,0
515283,1314,2,12071.0,21,7,0,0
532532,101,12,13767.0,21,1,0,0
522025,1352,1,13666.0,21,5,0,0
516474,2006,72,14031.0,21,7,0,0
520962,1603,1,15638.0,21,5,0,0
505510,1448,-1,12647.0,8,12,0,0
523980,1660,12,14189.0,21,4,0,0
534254,2265,1,15012.0,21,0,0,0
533941,1114,8,18085.0,21,0,0,0
512859,1657,1,15514.0,21,8,0,0
517139,579,4,14796.0,21,6,0,0
520666,1491,5,15638.0,21,5,0,0
504488,1099,2,16782.0,21,12,0,0
518789,654,12,15680.0,21,6,0,0
509105,2645,5,17303.0,22,10,0,0
504858,1851,3,17692.0,21,12,0,0
512331,12,2,12748.0,21,8,0,0
518363,1976,1,15823.0,21,6,0,0
497613,104,3,16713.0,21,16,0,0
497442,26,12,15279.0,21,16,0,0
535735,1166,7,16592.0,21,0,0,0
505493,2561,6,15822.0,21,12,0,0
524337,1914,1,17860.0,21,4,0,0
531172,1513,36,15694.0,21,1,0,0
535954,2572,1,16592.0,21,0,0,0
529318,1859,3,13865.0,21,2,0,0
526129,2632,2,12237.0,21,4,0,0
505976,1303,24,16083.0,21,11,0,0
513542,2319,3,14351.0,21,8,0,0
530676,1132,2,17238.0,21,2,0,0
507905,1846,2,12524.0,8,10,0,0
514451,101,12,12429.0,4,7,0,0
527683,2006,12,15808.0,21,3,0,0
498580,2139,12,17340.0,21,16,0,0
534718,655,1,17544.0,21,0,0,0
501274,511,1,13451.0,21,14,0,0
525734,988,7,17434.0,21,4,0,0
516727,2502,2,12942.0,21,7,0,0
506703,315,2,13102.0,21,11,0,0
506030,1845,24,14057.0,21,11,0,0
505807,99,2,15356.0,21,11,0,0
512466,2169,12,14256.0,21,8,0,0
521500,2374,3,14645.0,21,5,0,0
532273,2140,1,14756.0,21,1,0,0
522242,1226,2,15638.0,21,5,0,0
527696,1135,2,15808.0,21,3,0,0
515614,666,1,12071.0,21,7,0,0
529415,137,1,16891.0,21,2,0,0
515581,2238,1,12071.0,21,7,0,0
496378,1266,2,15739.0,21,17,0,0
521357,632,1,16643.0,21,5,0,0
510253,1323,2,17126.0,21,9,0,0
517176,1851,8,14796.0,21,6,0,0
521928,2647,1,13666.0,21,5,0,0
531296,2186,8,17855.0,21,1,0,0
496504,2345,1,13743.0,21,17,0,0
507481,2001,1,16710.0,21,11,0,0
525157,1243,6,16654.0,21,4,0,0
500601,1250,1,16436.0,21,14,0,0
520725,1139,1,15638.0,21,5,0,0
524123,2324,1,16898.0,21,4,0,0
527512,2652,1,12748.0,21,3,0,0
508290,1952,1,15566.0,21,10,0,0
506922,598,12,17017.0,21,11,0,0
506506,1845,6,14415.0,21,11,0,0
498444,542,1,15460.0,21,16,0,0
524663,1131,4,16710.0,21,4,0,0
508065,2102,2,12524.0,8,10,0,0
533921,2481,12,16583.0,21,0,0,0
506217,2339,24,12370.0,3,11,0,0
535658,197,2,16592.0,21,0,0,0
513077,2536,2,16349.0,21,8,0,0
510135,1671,12,15570.0,21,9,0,0
531530,102,4,14901.0,21,1,0,0
511861,1207,1,17177.0,21,8,0,0
496159,132,3,15736.0,21,17,0,0
500113,2653,2,17434.0,21,14,0,0
524323,26,1,17860.0,21,4,0,0
530724,1273,1,17238.0,21,2,0,0
506273,1565,24,14298.0,21,11,0,0
535208,2141,1,17841.0,21,0,0,0
506714,27,6,16503.0,21,11,0,0
501508,2077,1,13451.0,21,14,0,0
520457,1173,12,17419.0,21,5,0,0
522973,1407,5,12237.0,21,4,0,0
508233,2442,24,17428.0,21,10,0,0
520159,938,12,15024.0,21,5,0,0
523198,949,1,16240.0,21,4,0,0
495289,2630,8,15044.0,21,18,0,0
494512,324,4,13958.0,21,19,0,0
497632,2644,6,15312.0,21,16,0,0
522389,402,1,14645.0,21,5,0,0
497887,2306,1,15595.0,21,16,0,0
506404,801,2,14606.0,21,11,0,0
497646,1303,24,14298.0,21,16,0,0
517156,2140,4,14796.0,21,6,0,0
527549,2337,1,15880.0,21,3,0,0
519438,2022,1,18043.0,21,6,0,0
532117,603,2,17976.0,21,1,0,0
534042,1178,2,17968.0,21,0,0,0
499498,1316,12,17404.0,18,14,0,0
514400,1452,32,13369.0,21,7,0,0
503963,800,6,14911.0,5,13,0,0
521673,146,6,17897.0,21,5,0,0
526138,2130,1,15899.0,21,4,0,0
522995,224,1,12237.0,21,4,0,0
528000,1660,5,15311.0,21,3,0,0
516584,900,3,17530.0,21,7,0,0
507866,2077,2,12524.0,8,10,0,0
517075,1874,6,17406.0,21,6,0,0
510252,1305,3,17126.0,21,9,0,0
514658,22,8,14479.0,21,7,0,0
497200,1881,1,16492.0,21,16,0,0
498658,2001,6,16143.0,21,16,0,0
535791,2266,1,16592.0,21,0,0,0
501217,2356,1,15570.0,21,14,0,0
524557,1368,1,17019.0,21,4,0,0
533363,1260,10,14688.0,21,0,0,0
507669,1589,2,12524.0,8,10,0,0
531759,1662,40,16546.0,21,1,0,0
531581,1056,1,18041.0,21,1,0,0
509649,1147,36,14733.0,21,10,0,0
506436,314,2,14606.0,21,11,0,0
506130,536,1,15983.0,21,11,0,0
522253,2124,3,17642.0,21,5,0,0
532609,601,1,15574.0,21,1,0,0
517769,1209,1,17341.0,21,6,0,0
514469,870,12,14355.0,21,7,0,0
531636,1113,1,18041.0,21,1,0,0
514642,137,12,13240.0,21,7,0,0
514205,27,6,15358.0,21,7,0,0
512227,1941,2,14667.0,21,8,0,0
516349,218,2,16907.0,21,7,0,0
517418,2093,1,14606.0,21,6,0,0
525719,2068,2,17434.0,21,4,0,0
536177,2271,1,17841.0,21,0,0,0
533835,928,1,17920.0,21,0,0,0
516620,529,4,17530.0,21,7,0,0
515879,2387,3,17097.0,17,7,0,0
507640,287,48,16210.0,21,10,0,0
516417,2140,6,17576.0,21,7,0,0
508201,1169,10,14796.0,21,10,0,0
535292,1076,12,16928.0,21,0,0,0
531986,1273,1,16916.0,21,1,0,0
503051,2331,6,15379.0,21,13,0,0
503374,752,4,15601.0,21,13,0,0
516576,2141,2,13969.0,21,7,0,0
508681,126,1,15566.0,21,10,0,0
498822,2364,24,14032.0,21,15,0,0
535528,1283,1,14606.0,21,0,0,0
513812,2305,2,18016.0,21,8,0,0
510628,2505,1,16779.0,21,9,0,0
528041,229,2,15426.0,21,3,0,0
533651,2242,128,14045.0,21,0,0,0
515344,1174,11,12071.0,21,7,0,0
526309,2000,6,17243.0,21,3,0,0
531099,2501,1,12876.0,2,2,0,0
532570,96,2,15574.0,21,1,0,0
529280,25,1,16864.0,21,2,0,0
529795,277,2,12876.0,2,2,0,0
506045,1265,2,14057.0,21,11,0,0
534678,2048,1,17544.0,21,0,0,0
523994,1174,12,14344.0,21,4,0,0
515011,2192,1,16795.0,21,7,0,0
496127,2441,1,15736.0,21,17,0,0
529873,2369,2,12876.0,2,2,0,0
495152,919,1,13992.0,21,19,0,0
503029,1112,1,15223.0,21,13,0,0
535476,1414,6,14142.0,21,0,0,0
530064,2036,1,17884.0,21,2,0,0
532022,1870,1,17964.0,21,1,0,0
496607,1209,1,13750.0,21,17,0,0
500063,1573,5,17434.0,21,14,0,0
524118,857,1,16898.0,21,4,0,0
495504,29,1,14737.0,21,17,0,0
527402,2032,5,17211.0,21,3,0,0
512564,2140,12,14911.0,5,8,0,0
516911,2427,12,16863.0,21,6,0,0
536153,2119,1,17420.0,21,0,0,0
503280,32,12,15157.0,21,13,0,0
524614,1133,24,15882.0,21,4,0,0
500668,2094,1,13437.0,21,14,0,0
528931,2642,1,14161.0,21,3,0,0
494572,962,9,13958.0,21,19,0,0
528156,880,1,15867.0,21,3,0,0
533191,506,1,12915.0,21,1,0,0
528627,1982,1,14081.0,21,3,0,0
510288,2513,6,17126.0,21,9,0,0
533244,1232,-6,13958.0,21,1,0,0
500725,1013,2,13437.0,21,14,0,0
521770,1116,1,13666.0,21,5,0,0
497801,1232,5,15595.0,21,16,0,0
526386,212,1,13838.0,21,3,0,0
518459,1317,2,15823.0,21,6,0,0
496449,1528,1,15741.0,21,17,0,0
500888,988,3,13437.0,21,14,0,0
531505,2574,10,14388.0,21,1,0,0
528872,84,1,12748.0,21,3,0,0
536271,330,1,16592.0,21,0,0,0
525610,1227,1,17434.0,21,4,0,0
519049,1448,9,17340.0,21,6,0,0
507703,1971,5,12524.0,8,10,0,0
516416,1695,5,17576.0,21,7,0,0
502816,2501,3,18055.0,21,13,0,0
497692,2613,1,14527.0,21,16,0,0
519220,2512,6,16717.0,21,6,0,0
506216,1423,6,12370.0,3,11,0,0
518308,654,2,15823.0,21,6,0,0
502654,156,24,14825.0,21,13,0,0
525352,2678,25,12748.0,21,4,0,0
524891,848,2,15356.0,21,4,0,0
516748,2517,2,13148.0,21,7,0,0
515598,1778,1,12071.0,21,7,0,0
498973,1641,1,14472.0,21,15,0,0
500615,2095,2,13437.0,21,14,0,0
506467,1930,1,16033.0,21,11,0,0
517125,1152,12,13842.0,21,6,0,0
497773,2432,3,15595.0,21,16,0,0
504759,786,16,17033.0,21,12,0,0
516894,2143,-1,14031.0,21,7,0,0
530346,2096,10,14911.0,5,2,0,0
532007,1174,2,16916.0,21,1,0,0
504354,292,4,17449.0,21,12,0,0
500267,583,20,16436.0,21,14,0,0
532639,638,1,15574.0,21,1,0,0
512340,2694,2,12748.0,21,8,0,0
518167,1635,24,15298.0,21,6,0,0
496333,2318,1,15739.0,21,17,0,0
494698,1901,10,13958.0,21,19,0,0
514301,743,2,17377.0,21,7,0,0
508133,2279,24,15361.0,21,10,0,0
514105,1203,12,12963.0,21,7,0,0
496544,1269,2,15744.0,21,17,0,0
496207,986,3,14737.0,21,17,0,0
508667,1297,1,15566.0,21,10,0,0
525080,1847,1,17191.0,21,4,0,0
495032,1919,24,15856.0,21,19,0,0
522385,2118,2,14645.0,21,5,0,0
524774,1662,8,16550.0,21,4,0,0
528114,2272,1,15894.0,21,3,0,0
509836,576,5,15566.0,21,10,0,0
496295,94,1,14738.0,21,17,0,0
509810,1085,3,12524.0,8,10,0,0
517442,1161,1,15021.0,21,6,0,0
509140,1016,12,14639.0,21,10,0,0
499166,143,24,18245.0,21,15,0,0
511636,479,2,17177.0,21,8,0,0
515578,554,1,12071.0,21,7,0,0
495649,397,12,12423.0,2,17,0,0
523817,257,6,14443.0,21,4,0,0
502542,1125,6,15482.0,21,13,0,0
514584,1961,2,14527.0,21,7,0,0
498662,425,3,12681.0,7,16,0,0
503075,1012,12,15379.0,21,13,0,0
525696,2186,4,17434.0,21,4,0,0
522227,1977,3,17642.0,21,5,0,0
531017,770,1,14982.0,21,2,0,0
516755,1987,2,17149.0,21,7,0,0
530924,1870,6,13081.0,21,2,0,0
513394,1068,3,16349.0,21,8,0,0
525878,1734,1,17434.0,21,4,0,0
520671,1922,1,15638.0,21,5,0,0
529321,1830,1,13865.0,21,2,0,0
531414,1934,12,15601.0,21,1,0,0
496742,2616,2,13750.0,21,17,0,0
523105,1198,3,18219.0,21,4,0,0
529696,936,1,12876.0,2,2,0,0
520574,1031,3,15638.0,21,5,0,0
501309,654,1,13451.0,21,14,0,0
523816,398,25,14443.0,21,4,0,0
498837,2260,10,18077.0,21,15,0,0
530955,826,1,15545.0,21,2,0,0
524790,992,4,16550.0,21,4,0,0
513214,1284,1,16349.0,21,8,0,0
526638,2088,1,16931.0,21,3,0,0
536299,2426,2,13758.0,21,0,0,0
499509,1009,192,17404.0,18,14,0,0
512738,1614,24,14107.0,21,8,0,0
508379,2440,2,15566.0,21,10,0,0
500027,1951,1,17434.0,21,14,0,0
528974,1707,2,18118.0,21,3,0,0
497460,1297,2,17085.0,21,16,0,0
531775,550,4,15260.0,21,1,0,0
507064,102,1,14877.0,21,11,0,0
525220,2025,8,17519.0,21,4,0,0
527266,1404,1,17059.0,21,3,0,0
520704,1704,4,15638.0,21,5,0,0
514195,1600,12,15358.0,21,7,0,0
500802,880,1,13437.0,21,14,0,0
512032,1385,10,12731.0,7,8,0,0
506085,1272,10,13178.0,21,11,0,0
533508,162,32,13767.0,21,0,0,0
526645,883,2,16931.0,21,3,0,0
533753,93,12,17908.0,21,0,0,0
514033,882,-1,15514.0,21,8,0,0
501281,2144,1,13451.0,21,14,0,0
529637,2031,2,12876.0,2,2,0,0
532071,144,12,16510.0,21,1,0,0
500559,1183,1,16436.0,21,14,0,0
530896,2397,6,13081.0,21,2,0,0
526273,538,1,17884.0,21,4,0,0
528587,874,8,12763.0,12,3,0,0
502050,1372,1,12748.0,21,14,0,0
533422,1243,6,17420.0,21,0,0,0
533765,122,6,17908.0,21,0,0,0
511652,1398,3,17177.0,21,8,0,0
516465,1704,11,17841.0,21,7,0,0
503261,772,8,15157.0,21,13,0,0
535534,314,1,14606.0,21,0,0,0
532730,105,4,14829.0,21,1,0,0
528581,1599,12,12763.0,12,3,0,0
534755,1925,2,17544.0,21,0,0,0
518280,403,3,15823.0,21,6,0,0
498512,2051,8,14650.0,21,16,0,0
529995,1268,2,12876.0,2,2,0,0
520189,1513,12,13769.0,21,5,0,0
500647,1971,3,13437.0,21,14,0,0
502072,664,2,16885.0,21,14,0,0
514021,105,-2,15514.0,21,8,0,0
497739,1130,24,13319.0,21,16,0,0
534043,1453,2,17968.0,21,0,0,0
497204,2112,1,16492.0,21,16,0,0
516742,2099,-1,15535.0,21,7,0,0
495085,2433,2,18116.0,21,19,0,0
503789,255,24,13694.0,21,13,0,0
523811,1207,4,14443.0,21,4,0,0
526085,572,1,17434.0,21,4,0,0
520253,654,32,13786.0,21,5,0,0
528922,855,2,18055.0,21,3,0,0
526992,1455,1,18118.0,21,3,0,0
521412,1122,2,16643.0,21,5,0,0
523374,2310,1,16240.0,21,4,0,0
498568,557,12,17340.0,21,16,0,0
498696,2118,1,14631.0,21,16,0,0
532903,1545,3,18239.0,21,1,0,0
512003,758,30,15061.0,21,8,0,0
523678,1382,10,12808.0,16,4,0,0
513454,2102,1,16349.0,21,8,0,0
503005,2364,1,15220.0,21,13,0,0
509556,2467,25,15808.0,21,10,0,0
523248,1741,8,16240.0,21,4,0,0
519310,681,2,12748.0,21,6,0,0
530134,505,2,14083.0,21,2,0,0
535744,1310,4,16592.0,21,0,0,0
522629,2097,1,12237.0,21,4,0,0
535416,2088,16,13777.0,21,0,0,0
521146,2515,2,17642.0,21,5,0,0
509279,2098,12,15640.0,21,10,0,0
523034,2518,1,12237.0,21,4,0,0
508510,857,3,15566.0,21,10,0,0
508511,2051,2,15566.0,21,10,0,0
516676,1029,1,12071.0,21,7,0,0
517814,2348,6,17341.0,21,6,0,0
497855,1946,1,15595.0,21,16,0,0
507976,525,1,12524.0,8,10,0,0
518148,1391,6,12766.0,16,6,0,0
496375,1127,1,15739.0,21,17,0,0
496659,2031,4,13750.0,21,17,0,0
496594,97,1,13747.0,21,17,0,0
511378,1621,24,12471.0,8,8,0,0
515525,1407,4,12071.0,21,7,0,0
512771,2032,5,16727.0,21,8,0,0
516746,799,1,12071.0,21,7,0,0
505757,1573,1,16724.0,21,11,0,0
533342,1039,6,17850.0,21,0,0,0
502768,2209,6,12748.0,21,13,0,0
530705,316,1,17238.0,21,2,0,0
527686,1949,4,15808.0,21,3,0,0
520254,1147,24,13786.0,21,5,0,0
508121,2613,4,12540.0,17,10,0,0
502314,2106,1,17434.0,21,14,0,0
506286,493,36,14298.0,21,11,0,0
520112,1135,3,15965.0,21,5,0,0
517989,2000,4,15916.0,21,6,0,0
521396,1287,1,16643.0,21,5,0,0
511810,625,4,17177.0,21,8,0,0
513523,1964,70,14351.0,21,8,0,0
502934,1004,1,15574.0,21,13,0,0
520085,1146,48,15002.0,21,5,0,0
529406,82,1,16891.0,21,2,0,0
530039,1207,36,14680.0,21,2,0,0
514010,526,-18,15514.0,21,8,0,0
514102,760,2,12963.0,21,7,0,0
525514,1214,1,17434.0,21,4,0,0
496949,660,2,14911.0,5,17,0,0
503191,77,1,12245.0,19,13,0,0
525257,101,2,17218.0,21,4,0,0
513600,103,5,14351.0,21,8,0,0
527805,906,1,14527.0,21,3,0,0
530412,1247,24,17819.0,21,2,0,0
499398,766,2,14560.0,21,14,0,0
509750,408,1,14639.0,21,10,0,0
496895,2516,4,13735.0,21,17,0,0
520943,1407,3,15638.0,21,5,0,0
531058,2423,1,12876.0,2,2,0,0
528801,2416,2,13174.0,21,3,0,0
525965,1262,1,17434.0,21,4,0,0
527735,38,1,12748.0,21,3,0,0
520453,872,6,17419.0,21,5,0,0
530709,887,1,17238.0,21,2,0,0
534902,2223,1,17544.0,21,0,0,0
512584,760,2,14911.0,5,8,0,0
498475,2197,3,15460.0,21,16,0,0
514896,100,8,13102.0,21,7,0,0
530417,2289,24,17819.0,21,2,0,0
529038,2255,12,12967.0,21,2,0,0
529861,1878,1,12876.0,2,2,0,0
533794,1242,24,17920.0,21,0,0,0
525014,25,1,13030.0,21,4,0,0
526988,1273,3,18118.0,21,3,0,0
526250,2531,2,14344.0,21,4,0,0
499262,2150,12,15640.0,21,15,0,0
521174,532,9,12640.0,7,5,0,0
531551,1985,6,18041.0,21,1,0,0
498713,550,1,14631.0,21,16,0,0
509960,186,1,15503.0,21,9,0,0
506386,564,80,12748.0,21,11,0,0
516940,2632,3,13267.0,21,6,0,0
518560,436,1,15823.0,21,6,0,0
508269,1686,24,13069.0,21,10,0,0
507961,466,1,12524.0,8,10,0,0
514077,1540,1,12071.0,21,7,0,0
504393,1297,2,17449.0,21,12,0,0
518595,2658,1,15823.0,21,6,0,0
508450,1509,1,15566.0,21,10,0,0
520407,105,4,12347.0,9,5,0,0
497307,2698,1,16492.0,21,16,0,0
519742,73,2,16059.0,21,5,0,0
531392,810,12,15601.0,21,1,0,0
523292,2464,2,16240.0,21,4,0,0
520063,1642,8,13488.0,21,5,0,0
535044,133,2,17544.0,21,0,0,0
507470,759,1,15884.0,21,11,0,0
527237,632,1,17059.0,21,3,0,0
529688,527,3,12876.0,2,2,0,0
528086,20,1,15426.0,21,3,0,0
497935,2513,1,15595.0,21,16,0,0
535662,995,1,16592.0,21,0,0,0
501551,1615,3,13451.0,21,14,0,0
531626,1188,2,18041.0,21,1,0,0
500532,2467,1,16436.0,21,14,0,0
498561,1130,24,13564.0,21,16,0,0
532386,504,1,14780.0,21,1,0,0
509658,492,72,14733.0,21,10,0,0
498052,402,1,15527.0,21,16,0,0
494928,2489,3,13958.0,21,19,0,0
506121,2442,1,15983.0,21,11,0,0
523723,1403,11,12253.0,21,4,0,0
529678,158,1,12876.0,2,2,0,0
503807,527,12,17412.0,21,13,0,0
501252,551,1,13451.0,21,14,0,0
504891,877,8,13418.0,21,12,0,0
531359,1242,12,14135.0,21,1,0,0
499612,2187,4,12647.0,8,14,0,0
506220,1171,24,12370.0,3,11,0,0
498595,809,12,17340.0,21,16,0,0
515450,1601,1,12071.0,21,7,0,0
495497,654,-1,17239.0,21,18,0,0
525967,1382,1,17434.0,21,4,0,0
499822,883,12,15811.0,21,14,0,0
530323,2140,24,14911.0,5,2,0,0
532650,2097,2,15574.0,21,1,0,0
505011,2088,16,14913.0,21,12,0,0
