Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
532131,536749,20969,1939,1,17976.0,21,1,0,0
494968,539978,22855,893,48,13165.0,21,19,0,0
520209,537614,22467,1120,2,16904.0,21,5,0,0
527359,537137,84970L,2303,3,16327.0,21,3,0,0
502184,539453,22844,2533,1,14453.0,21,14,0,0
531819,536676,21563,1947,6,16752.0,21,1,0,0
530443,536982,20719,2655,70,14982.0,21,2,0,0
504036,539323,85231B,596,1,15323.0,21,13,0,0
505171,539044,20685,762,1,15727.0,21,12,0,0
494268,539867,22834,1130,24,13922.0,21,19,0,0
519443,537802,22968,2060,2,13455.0,21,6,0,0
506380,538832,84945,1513,12,17158.0,21,11,0,0
529524,536876,22255,871,1,12876.0,2,2,0,0
495168,539958,22170,1711,1,13958.0,21,19,0,0
506727,538855,21242,1974,8,16503.0,21,11,0,0
522231,537643,22501,1707,1,16643.0,21,5,0,0
533569,536401,17091A,1330,1,15862.0,21,0,0,0
503556,539282,21733,1944,6,16770.0,21,13,0,0
513974,538174,22423,2001,32,12471.0,8,8,0,0
494454,539957,22076,72,12,12585.0,8,19,0,0
531266,536611,22633,1135,12,15752.0,21,1,0,0
532179,536752,37370,2006,6,17850.0,21,1,0,0
520215,537614,21931,1273,1,16904.0,21,5,0,0
498456,539647,21034,2030,1,15460.0,21,16,0,0
497494,539502,22943,574,2,14099.0,21,16,0,0
520872,537638,22866,1134,12,15638.0,21,5,0,0
521662,537653,22624,1226,2,17897.0,21,5,0,0
531150,C536850,22689,757,-50,14213.0,21,2,0,0
512239,538203,85014A,298,6,13767.0,21,8,0,0
498697,539631,22112,557,1,14631.0,21,16,0,0
513348,538349,22944,575,1,16349.0,21,8,0,0
502543,539092,35001G,1126,6,15482.0,21,13,0,0
513044,538349,21418,2388,1,16349.0,21,8,0,0
498803,539461,72801G,48,12,17243.0,21,15,0,0
495351,539836,85123A,654,5,17894.0,21,18,0,0
509449,538655,84575A,1746,1,17375.0,21,10,0,0
517900,537793,22383,1387,3,15032.0,21,6,0,0
499973,539434,21802,585,15,17434.0,21,14,0,0
532447,536783,22659,1389,64,15061.0,21,1,0,0
512612,538260,22804,1770,6,18178.0,21,8,0,0
505744,538722,82581,2467,4,17975.0,21,11,0,0
508781,538597,82494L,2643,6,15555.0,21,10,0,0
525867,537434,84659A,2622,6,17434.0,21,4,0,0
496893,539728,22783,2119,4,16270.0,21,17,0,0
503277,539250,85035C,2057,12,15157.0,21,13,0,0
524012,537334,21042,1959,2,16719.0,21,4,0,0
521714,537657,82484,2632,408,18102.0,21,5,0,0
498415,539642,22491,1608,5,15867.0,21,16,0,0
535980,536592,84559A,44,1,16592.0,21,0,0,0
511180,538518,21877,1202,4,14505.0,21,9,0,0
498638,539636,22847,405,4,12481.0,8,16,0,0
515953,538108,21803,587,36,17456.0,21,7,0,0
529905,536876,21261,1087,1,12876.0,2,2,0,0
519740,537467,21889,2641,3,16059.0,21,5,0,0
494552,539958,21509,643,1,13958.0,21,19,0,0
514850,538053,47480,1155,96,15856.0,21,7,0,0
497819,539595,84378,2150,2,15595.0,21,16,0,0
523605,537240,20711,1269,1,16240.0,21,4,0,0
515889,538097,22436,1,20,15192.0,21,7,0,0
507157,538880,21181,1851,1,15880.0,21,11,0,0
515762,538080,22961,1242,12,17646.0,21,7,0,0
494988,539981,21983,1605,24,13304.0,21,19,0,0
528203,537201,22579,2653,24,12472.0,8,3,0,0
519930,537567,21617,52,3,18119.0,21,5,0,0
522415,537645,22456,1527,4,14645.0,21,5,0,0
499385,539325,85123A,654,6,13004.0,21,14,0,0
502808,539185,85031C,680,3,16470.0,21,13,0,0
532849,536819,22429,821,4,13402.0,21,1,0,0
512272,538205,21058,1681,2,12748.0,21,8,0,0
516644,538171,22750,887,1,17530.0,21,7,0,0
531513,536632,22812,1601,12,14388.0,21,1,0,0
500031,539434,22154,120,7,17434.0,21,14,0,0
495385,539840,21121,2209,24,12383.0,2,18,0,0
516010,538126,22429,821,6,17838.0,21,7,0,0
498732,C539566,79000,1506,-3,16705.0,21,16,0,0
521758,537666,22376,96,1,13666.0,21,5,0,0
505071,539039,21802,585,36,13124.0,5,12,0,0
503594,539290,20724,1964,10,16271.0,21,13,0,0
523289,537240,21328,212,1,16240.0,21,4,0,0
511020,538513,22585,1624,2,15454.0,21,9,0,0
527458,537140,22633,1135,1,12748.0,21,3,0,0
499663,539405,22636,537,2,12621.0,8,14,0,0
518784,537828,21810,570,12,15680.0,21,6,0,0
517038,537683,84991,78,24,12921.0,21,6,0,0
528493,537211,22457,1528,6,16143.0,21,3,0,0
531684,536638,22188,278,4,16244.0,21,1,0,0
527485,537141,84030E,829,3,15570.0,21,3,0,0
501279,539451,84347,2070,1,13451.0,21,14,0,0
511339,538177,21361,1376,1,17177.0,21,8,0,0
495491,539859,84800L,1326,20,17905.0,21,18,0,0
523038,537237,85204,1158,1,12237.0,21,4,0,0
495250,539766,22601,580,1,14092.0,21,18,0,0
495272,539766,70006,1373,6,14092.0,21,18,0,0
530745,536993,22111,2106,1,14396.0,21,2,0,0
521168,537640,84380,2144,16,12640.0,7,5,0,0
510363,538397,84880,2623,12,12753.0,12,9,0,0
511140,538517,22749,886,1,17618.0,21,9,0,0
534573,536538,22574,1179,10,14594.0,21,0,0,0
502453,539082,22935,204,6,13317.0,21,13,0,0
535694,536592,21915,1945,3,16592.0,21,0,0,0
498420,539642,82600,1525,2,15867.0,21,16,0,0
506208,538826,21356,2464,1,12370.0,3,11,0,0
529277,536864,22569,875,1,16864.0,21,2,0,0
508431,538566,22547,1458,1,15566.0,21,10,0,0
507391,538890,22661,513,5,12867.0,21,11,0,0
500847,539437,22557,1849,4,13437.0,21,14,0,0
518441,537823,21520,391,1,15823.0,21,6,0,0
497897,539595,21822,1043,1,15595.0,21,16,0,0
532074,536746,21587,638,12,16510.0,21,1,0,0
520823,537638,22677,949,3,15638.0,21,5,0,0
531802,536674,47591B,2108,1,15923.0,21,1,0,0
527974,537193,22891,2442,1,15023.0,21,3,0,0
504251,538900,21889,2641,12,13078.0,21,12,0,0
495018,539984,22620,59,12,14911.0,5,19,0,0
498504,539650,22603,582,5,14650.0,21,16,0,0
508372,538566,22227,1145,1,15566.0,21,10,0,0
524442,537374,21724,1652,1,17259.0,21,4,0,0
503482,539263,22842,252,2,16560.0,21,13,0,0
519768,537469,22112,557,24,17720.0,21,5,0,0
501223,539450,22943,574,4,15570.0,21,14,0,0
499593,539395,21731,1997,24,12471.0,8,14,0,0
498268,539631,22902,2471,3,14631.0,21,16,0,0
496790,539753,84683,609,2,15753.0,21,17,0,0
533293,536370,21883,2389,24,12583.0,7,0,0,0
513730,538354,22961,1242,12,16873.0,21,8,0,0
502976,539217,48138,766,2,15394.0,21,13,0,0
528300,537204,22602,2029,5,15555.0,21,3,0,0
534187,536520,22553,1846,1,14729.0,21,0,0,0
515317,538071,22356,514,1,12071.0,21,7,0,0
517813,537781,22570,877,1,17341.0,21,6,0,0
500099,539434,22543,1455,1,17434.0,21,14,0,0
517809,537781,22439,75,1,17341.0,21,6,0,0
496169,539737,20986,307,3,14737.0,21,17,0,0
533277,536367,22310,1227,6,13047.0,21,0,0,0
525042,537400,22095,1298,4,17191.0,21,4,0,0
505918,538799,21243,1811,6,15039.0,21,11,0,0
533629,536404,22197,1868,36,16218.0,21,0,0,0
503226,539247,15056N,799,1,15311.0,21,13,0,0
516929,537671,21355,2466,12,13267.0,21,6,0,0
515006,538069,22737,2031,1,16795.0,21,7,0,0
522069,537666,21107,657,2,13666.0,21,5,0,0
508003,538524,47563A,2007,1,12524.0,8,10,0,0
526314,537037,82494L,2643,6,17243.0,21,3,0,0
525738,537434,22755,2344,2,17434.0,21,4,0,0
502179,539451,22624,1226,2,13451.0,21,14,0,0
527470,537141,22866,1134,5,15570.0,21,3,0,0
504168,C539195,22942,573,-5,12748.0,21,13,0,0
500534,539436,82613A,1432,1,16436.0,21,14,0,0
534978,536544,84581,740,1,17544.0,21,0,0,0
522558,537237,20846,2705,2,12237.0,21,4,0,0
500428,539436,22544,1463,1,16436.0,21,14,0,0
522070,537666,21108,843,1,13666.0,21,5,0,0
530553,536982,84991,78,2,14982.0,21,2,0,0
504020,539322,21931,1273,2,14713.0,21,13,0,0
510201,538378,21905,1504,2,14577.0,21,9,0,0
503172,539243,20751,992,2,18116.0,21,13,0,0
499910,539434,21080,2213,1,17434.0,21,14,0,0
497127,539488,22109,987,12,12377.0,19,16,0,0
523654,537242,22866,1134,12,14748.0,21,4,0,0
528696,537224,84375,2139,2,13174.0,21,3,0,0
507816,538524,22029,2371,1,12524.0,8,10,0,0
525541,537434,22023,810,1,17434.0,21,4,0,0
534895,536544,47593B,2107,2,17544.0,21,0,0,0
511887,538180,22969,1203,24,13418.0,21,8,0,0
529721,536876,21171,218,1,12876.0,2,2,0,0
535376,536571,22065,579,12,14696.0,21,0,0,0
522753,537237,22196,2335,8,12237.0,21,4,0,0
504370,538917,22834,1130,2,17449.0,21,12,0,0
500346,539436,21990,1491,2,16436.0,21,14,0,0
511347,538172,21562,1162,12,15805.0,21,8,0,0
523527,537240,84832,2708,4,16240.0,21,4,0,0
509856,538634,22776,2419,1,14085.0,21,10,0,0
528794,537224,21807,2594,1,13174.0,21,3,0,0
497413,539496,22147,873,12,13050.0,21,16,0,0
524833,537392,85099F,1268,5,17068.0,21,4,0,0
519707,537464,22865,1132,15,14907.0,21,5,0,0
502171,539437,22627,1471,1,13437.0,21,14,0,0
497629,539580,21977,1633,24,15312.0,21,16,0,0
498040,539607,22352,1391,6,12681.0,7,16,0,0
534558,536538,21690,2270,4,14594.0,21,0,0,0
527367,537137,22151,1842,24,16327.0,21,3,0,0
522134,537666,21850,314,1,13666.0,21,5,0,0
535437,536578,22865,1132,24,17690.0,21,0,0,0
499311,539469,21784,2261,1,17841.0,21,15,0,0
525892,537434,85049C,2055,1,17434.0,21,4,0,0
521865,537666,22758,1315,1,13666.0,21,5,0,0
507804,538524,21974,2156,3,12524.0,8,10,0,0
524529,537375,21452,2461,4,17019.0,21,4,0,0
519349,537823,48138,766,1,15823.0,21,6,0,0
527590,537144,21726,1514,1,15880.0,21,3,0,0
508811,538625,22502,1708,1,14544.0,21,10,0,0
535498,536588,22962,1241,12,17069.0,21,0,0,0
518396,537823,21058,1681,1,15823.0,21,6,0,0
512327,538207,21166,632,1,12748.0,21,8,0,0
515548,538071,84559B,43,2,12071.0,21,7,0,0
532720,536800,22028,1696,12,14829.0,21,1,0,0
507101,538878,21314,2329,12,13767.0,21,11,0,0
524486,537374,21107,657,1,17259.0,21,4,0,0
529272,536864,22094,1985,1,16864.0,21,2,0,0
514624,538014,72807B,2218,12,14440.0,21,7,0,0
528098,537197,22962,1241,12,12647.0,8,3,0,0
525692,537434,22603,582,1,17434.0,21,4,0,0
511653,538177,22533,1396,1,17177.0,21,8,0,0
530593,536984,20966,2096,4,17841.0,21,2,0,0
516797,538076,21258,2515,8,15311.0,21,7,0,0
508370,538566,22212,943,1,15566.0,21,10,0,0
524820,537392,21931,1273,5,17068.0,21,4,0,0
507892,538524,22459,480,1,12524.0,8,10,0,0
503420,539261,72819,677,6,15620.0,21,13,0,0
498817,539462,22109,987,16,14032.0,21,15,0,0
527965,537193,22571,2051,3,15023.0,21,3,0,0
520069,537605,21470,919,4,16221.0,21,5,0,0
521574,537646,22920,1187,2,17591.0,21,5,0,0
494819,539958,22621,2478,2,13958.0,21,19,0,0
496814,539755,84499,273,1,17961.0,21,17,0,0
500004,539434,21984,1611,4,17434.0,21,14,0,0
504030,539322,84029G,1293,2,14713.0,21,13,0,0
535702,536592,21976,1632,1,16592.0,21,0,0,0
500783,539437,22162,1170,1,13437.0,21,14,0,0
529881,536876,21112,2431,1,12876.0,2,2,0,0
504963,539030,22837,1207,12,13089.0,21,12,0,0
531168,536598,22617,208,24,13090.0,21,1,0,0
524659,537382,21744,2360,4,16710.0,21,4,0,0
526884,537111,21871,2098,6,14810.0,21,3,0,0
520263,537620,84029E,2000,8,13880.0,21,5,0,0
533155,536798,22424,817,4,17838.0,21,1,0,0
525127,537405,22568,876,2,17841.0,21,4,0,0
503450,539262,84821,699,24,15789.0,21,13,0,0
525479,537434,21721,448,5,17434.0,21,4,0,0
503210,539246,21647,182,7,14606.0,21,13,0,0
524398,537371,90179C,272,1,15028.0,21,4,0,0
494961,539978,85169A,1228,24,13165.0,21,19,0,0
526752,537059,22865,1132,2,14813.0,21,3,0,0
519468,C537763,85068,661,-1,16713.0,21,6,0,0
524988,537399,84029G,1293,2,13030.0,21,4,0,0
534391,536528,22570,877,1,15525.0,21,0,0,0
495019,539984,22619,2186,4,14911.0,5,19,0,0
504885,539015,20685,762,5,15822.0,21,12,0,0
517016,537681,84692,398,25,13329.0,21,6,0,0
521513,537645,22961,1242,1,14645.0,21,5,0,0
509128,538636,21671,1992,12,14639.0,21,10,0,0
508462,538566,20963,146,1,15566.0,21,10,0,0
514000,538349,22829,2426,1,16349.0,21,8,0,0
511089,538515,22489,1618,72,17937.0,21,9,0,0
520822,537638,22676,948,3,15638.0,21,5,0,0
528517,537212,21430,2222,4,12720.0,8,3,0,0
512842,538313,22976,598,12,15514.0,21,8,0,0
510243,538379,22110,243,2,17126.0,21,9,0,0
521097,537638,85066,660,1,15638.0,21,5,0,0
526708,537057,22478,246,3,15351.0,21,3,0,0
523524,537240,84580,1508,1,16240.0,21,4,0,0
495447,539856,22666,1919,7,16856.0,21,18,0,0
494728,539958,22200,984,1,13958.0,21,19,0,0
527922,537192,21107,657,1,16402.0,21,3,0,0
534215,536520,22197,1868,3,14729.0,21,0,0,0
523107,537240,20956,1878,3,16240.0,21,4,0,0
502637,539103,84879,162,40,16985.0,21,13,0,0
510273,538379,18097C,2619,1,17126.0,21,9,0,0
534160,536502,22784,1300,3,16552.0,21,0,0,0
498382,539639,22970,1369,2,14083.0,21,16,0,0
527075,537131,22910,1662,1,15716.0,21,3,0,0
506338,538827,84818,701,24,14298.0,21,11,0,0
501596,539451,22816,466,1,13451.0,21,14,0,0
517149,537692,22923,976,24,14796.0,21,6,0,0
511119,538517,22198,1314,10,17618.0,21,9,0,0
503568,539283,22328,2075,6,14092.0,21,13,0,0
501761,539453,22964,25,1,14453.0,21,14,0,0
500752,539437,21993,909,1,13437.0,21,14,0,0
520888,537638,22942,573,2,15638.0,21,5,0,0
524106,537351,21756,217,1,16898.0,21,4,0,0
503212,539246,22196,2335,2,14606.0,21,13,0,0
533209,536796,22607,2649,3,15574.0,21,1,0,0
504600,538992,84997B,533,4,15950.0,21,12,0,0
511281,538518,21033,1260,3,14505.0,21,9,0,0
521285,537642,22173,1428,2,17642.0,21,5,0,0
517504,537772,22813,1600,1,18043.0,21,6,0,0
533945,536425,22637,1714,12,13758.0,21,0,0,0
499679,539408,22379,1925,5,12720.0,8,14,0,0
510984,538511,22747,1869,1,13959.0,21,9,0,0
527305,537136,84952B,281,2,12748.0,21,3,0,0
509702,538679,22835,1208,4,16455.0,21,10,0,0
521508,537645,22757,1316,1,14645.0,21,5,0,0
499614,539403,22892,2203,12,12647.0,8,14,0,0
516496,538167,21181,1851,4,14713.0,21,7,0,0
496641,539750,22725,100,2,13750.0,21,17,0,0
524460,537374,22702,254,1,17259.0,21,4,0,0
511831,538177,85150,1297,1,17177.0,21,8,0,0
520944,537638,84029E,2000,1,15638.0,21,5,0,0
526794,537065,84870B,324,4,12567.0,7,3,0,0
517933,537794,22983,456,12,16713.0,21,6,0,0
533719,536409,21479,2613,1,17908.0,21,0,0,0
498438,539647,22667,1920,1,15460.0,21,16,0,0
514119,537881,82484,2632,12,15513.0,21,7,0,0
494623,539958,21913,2553,4,13958.0,21,19,0,0
522221,537666,20726,1388,1,13666.0,21,5,0,0
512566,538255,47567B,2448,12,14911.0,5,8,0,0
495995,539730,48187,760,2,13487.0,21,17,0,0
532245,536755,21993,909,1,14755.0,21,1,0,0
517389,537765,90214B,1336,1,14606.0,21,6,0,0
517177,537692,21907,1214,7,14796.0,21,6,0,0
526887,537111,22726,101,1,14810.0,21,3,0,0
520998,537638,85049E,2102,3,15638.0,21,5,0,0
532931,536836,21035,2212,1,18168.0,21,1,0,0
510552,538437,22470,1173,5,16010.0,21,9,0,0
507156,538880,21160,1276,1,15880.0,21,11,0,0
501137,539444,22844,2533,2,14146.0,21,14,0,0
523315,537240,21693,2331,3,16240.0,21,4,0,0
525302,537422,22909,2140,1,17812.0,21,4,0,0
497115,539488,22726,101,4,12377.0,19,16,0,0
500640,539437,20971,1729,1,13437.0,21,14,0,0
524817,537391,22964,25,8,16550.0,21,4,0,0
516530,538168,84947,144,6,14702.0,21,7,0,0
506784,538862,21135,2514,5,16710.0,21,11,0,0
531896,536732,21244,361,8,15544.0,21,1,0,0
514243,537891,22931,203,6,13319.0,21,7,0,0
508413,538566,22441,1116,1,15566.0,21,10,0,0
511837,538177,85227,2177,1,17177.0,21,8,0,0
529862,536876,20966,2096,4,12876.0,2,2,0,0
508384,538566,22318,905,1,15566.0,21,10,0,0
510889,538508,22577,2645,6,15998.0,21,9,0,0
517140,537692,37448,488,6,14796.0,21,6,0,0
533505,536394,85123A,654,32,13408.0,21,0,0,0
504775,539009,22624,1226,2,13221.0,21,12,0,0
529238,536863,20986,307,2,17967.0,21,2,0,0
511076,538514,48173C,749,1,15044.0,21,9,0,0
519068,537852,20668,734,144,17340.0,21,6,0,0
501692,539453,22595,1016,6,14453.0,21,14,0,0
523488,537240,46776A,2665,2,16240.0,21,4,0,0
507734,538524,21272,2094,2,12524.0,8,10,0,0
508077,538524,85152,1127,1,12524.0,8,10,0,0
511599,538177,22279,1852,1,17177.0,21,8,0,0
520607,537638,21741,639,1,15638.0,21,5,0,0
532211,536754,20759,591,1,14449.0,21,1,0,0
522619,537237,21407,413,1,12237.0,21,4,0,0
533881,536415,22750,887,2,12838.0,21,0,0,0
517268,537754,22348,2439,4,16081.0,21,6,0,0
534537,536537,22333,2025,8,15922.0,21,0,0,0
515555,538071,84707B,1783,1,12071.0,21,7,0,0
515395,538071,22619,2186,3,12071.0,21,7,0,0
526187,537434,22580,91,1,17434.0,21,4,0,0
533612,536401,22502,1708,2,15862.0,21,0,0,0
505477,539044,21843,1963,1,15727.0,21,12,0,0
499389,539326,21874,1013,12,14560.0,21,14,0,0
504068,539324,21210,2198,2,14985.0,21,13,0,0
515676,538077,21080,2213,6,14667.0,21,7,0,0
525037,537400,21733,1944,1,17191.0,21,4,0,0
494638,539958,22031,392,11,13958.0,21,19,0,0
534517,536534,22834,1130,12,15350.0,21,0,0,0
512430,538209,84692,398,2,12748.0,21,8,0,0
505905,538799,84997D,532,2,15039.0,21,11,0,0
505479,539009,90035A,1692,1,13221.0,21,12,0,0
499929,539434,21219,2227,1,17434.0,21,14,0,0
518202,537822,20914,2242,6,13523.0,21,6,0,0
522439,C537602,22061,1302,-1,17511.0,21,5,0,0
533211,536821,21217,1977,1,17757.0,21,1,0,0
496385,539740,22308,2440,1,15740.0,21,17,0,0
533386,536381,71270,1703,3,15311.0,21,0,0,0
496109,539736,21169,2698,1,15736.0,21,17,0,0
523650,537242,21675,419,12,14748.0,21,4,0,0
516424,538157,22738,2038,5,17576.0,21,7,0,0
532632,536796,22952,77,1,15574.0,21,1,0,0
509946,538367,84559A,44,5,14800.0,21,9,0,0
526561,537050,22029,2371,12,14800.0,21,3,0,0
497519,539502,21164,1201,3,14099.0,21,16,0,0
512018,538196,84879,162,120,12731.0,7,8,0,0
511182,538518,22922,977,6,14505.0,21,9,0,0
494435,539957,22640,2166,6,12585.0,8,19,0,0
536096,536595,22524,535,1,13576.0,21,0,0,0
515283,538071,22198,1314,2,12071.0,21,7,0,0
532532,536794,22726,101,12,13767.0,21,1,0,0
522025,537666,90214S,1352,1,13666.0,21,5,0,0
516474,538165,37370,2006,72,14031.0,21,7,0,0
520962,537638,84569A,1603,1,15638.0,21,5,0,0
505510,C539031,22202,1448,-1,12647.0,8,12,0,0
523980,537312,22083,1660,12,14189.0,21,4,0,0
534254,536522,22449,2265,1,15012.0,21,0,0,0
533941,536423,22113,1114,8,18085.0,21,0,0,0
512859,538327,22086,1657,1,15514.0,21,8,0,0
517139,537692,22065,579,4,14796.0,21,6,0,0
520666,537638,21990,1491,5,15638.0,21,5,0,0
504488,538951,22697,1099,2,16782.0,21,12,0,0
518789,537828,85123A,654,12,15680.0,21,6,0,0
509105,538635,22577,2645,5,17303.0,22,10,0,0
504858,539014,21181,1851,3,17692.0,21,12,0,0
512331,538207,20981,12,2,12748.0,21,8,0,0
518363,537823,20665,1976,1,15823.0,21,6,0,0
497613,539579,22728,104,3,16713.0,21,16,0,0
497442,539498,85034C,26,12,15279.0,21,16,0,0
535735,536592,22161,1166,7,16592.0,21,0,0,0
505493,539015,21623,2561,6,15822.0,21,12,0,0
524337,537369,47471,1914,1,17860.0,21,4,0,0
531172,536599,84945,1513,36,15694.0,21,1,0,0
535954,536592,82552,2572,1,16592.0,21,0,0,0
529318,536865,21786,1859,3,13865.0,21,2,0,0
526129,537237,82484,2632,2,12237.0,21,4,0,0
505976,538801,21109,1303,24,16083.0,21,11,0,0
513542,538351,21327,2319,3,14351.0,21,8,0,0
530676,536988,22865,1132,2,17238.0,21,2,0,0
507905,538524,22553,1846,2,12524.0,8,10,0,0
514451,538003,22726,101,12,12429.0,4,7,0,0
527683,537154,37370,2006,12,15808.0,21,3,0,0
498580,539654,84375,2139,12,17340.0,21,16,0,0
534718,536544,22189,655,1,17544.0,21,0,0,0
501274,539451,84031A,511,1,13451.0,21,14,0,0
525734,537434,22741,988,7,17434.0,21,4,0,0
516727,537885,21735,2502,2,12942.0,21,7,0,0
506703,538854,22192,315,2,13102.0,21,11,0,0
506030,538808,22556,1845,24,14057.0,21,11,0,0
505807,538744,82567,99,2,15356.0,21,11,0,0
512466,538210,22639,2169,12,14256.0,21,8,0,0
521500,537645,22629,2374,3,14645.0,21,5,0,0
532273,536756,22909,2140,1,14756.0,21,1,0,0
522242,537638,22624,1226,2,15638.0,21,5,0,0
527696,537154,22633,1135,2,15808.0,21,3,0,0
515614,538071,90086,666,1,12071.0,21,7,0,0
529415,536874,21143,137,1,16891.0,21,2,0,0
515581,538071,85039A,2238,1,12071.0,21,7,0,0
496378,539739,21928,1266,2,15739.0,21,17,0,0
521357,537643,21166,632,1,16643.0,21,5,0,0
510253,538379,21376,1323,2,17126.0,21,9,0,0
517176,537692,21181,1851,8,14796.0,21,6,0,0
521928,537666,82482,2647,1,13666.0,21,5,0,0
531296,536613,22619,2186,8,17855.0,21,1,0,0
496504,539743,22754,2345,1,13743.0,21,17,0,0
507481,538862,22423,2001,1,16710.0,21,11,0,0
525157,537415,22960,1243,6,16654.0,21,4,0,0
500601,539436,90212B,1250,1,16436.0,21,14,0,0
520725,537638,22293,1139,1,15638.0,21,5,0,0
524123,537351,84596G,2324,1,16898.0,21,4,0,0
527512,537142,22578,2652,1,12748.0,21,3,0,0
508290,538566,21718,1952,1,15566.0,21,10,0,0
506922,538868,22976,598,12,17017.0,21,11,0,0
506506,538849,22556,1845,6,14415.0,21,11,0,0
498444,539647,22522,542,1,15460.0,21,16,0,0
524663,537382,22867,1131,4,16710.0,21,4,0,0
508065,538524,85049E,2102,2,12524.0,8,10,0,0
533921,536420,21891,2481,12,16583.0,21,0,0,0
506217,538826,21684,2339,24,12370.0,3,11,0,0
535658,536592,21705,197,2,16592.0,21,0,0,0
513077,538349,21791,2536,2,16349.0,21,8,0,0
510135,538371,22130,1671,12,15570.0,21,9,0,0
531530,536633,22730,102,4,14901.0,21,1,0,0
511861,538177,22837,1207,1,17177.0,21,8,0,0
496159,539736,84884A,132,3,15736.0,21,17,0,0
500113,539434,22579,2653,2,17434.0,21,14,0,0
524323,537369,85034C,26,1,17860.0,21,4,0,0
530724,536989,21931,1273,1,17238.0,21,2,0,0
506273,538827,22886,1565,24,14298.0,21,11,0,0
535208,536557,85232B,2141,1,17841.0,21,0,0,0
506714,538855,22150,27,6,16503.0,21,11,0,0
501508,539451,22326,2077,1,13451.0,21,14,0,0
520457,537629,22470,1173,12,17419.0,21,5,0,0
522973,537237,84006,1407,5,12237.0,21,4,0,0
